2023[Zn][nan]3[FSR]12,1
2008[Tm][rtl]3[ASR]1,1
2014[Cd][bbf]3[FSR]1,1
2010[Zn][neb]3[ASR]1,1
2022[Cu][tbo]3[FSR]6,1
0000[Co][nan]3[ASR]17,1
2024[Lu][pcu]3[ASR]1,1
2015[Co][fsc]3[FSR]1,1
2015[Sc][nan]3[ASR]3,1
2011[Co][cds]3[FSR]1,1
2006[Cu][ins]3[FSR]1,1
2017[Cd][bey]2[FSR]1,1
2006[Zn][pcu]3[ASR]5,1
2014[Mg][pts]3[ASR]2,1
2016[Eu][nan]3[FSR]9,1
2016[Mn][dia]3[ASR]1,1
2011[Mn][apo]3[ASR]1,1
2021[LaFe][nan]3[ASR]1,1
2010[Zn][pcu]3[ASR]19,1
2016[Cd][dia]3[ASR]3,1
2018[Dy][nan]3[ASR]1,1
2023[Cd][nan]3[FSR]7,1
2018[Zn][sod]3[ASR]8,1
2016[Cd][nan]3[FSR]17,1
2003[Cu][rob]3[FSR]2,1
2013[Zr][flu]3[ASR]1,1
2001[Co][dia]3[ASR]1,1
2012[Co][ecu]3[ASR]6,1
2023[Tb][nan]3[ASR]2,1
2017[Cd][ant]3[FSR]3,1
2008[Al][bpq]3[ASR]2,1
2012[Co][hex]3[ASR]1,1
2019[Zn][etf]3[FSR]3,1
2008[Ni][fsc]3[FSR]1,1
2024[Ti][nan]3[ASR]6,1
2011[Gd][nan]3[FSR]4,1
2013[Cd][nan]3[FSR]6,1
2019[Co][stp]3[FSR]1,1
2012[Nd][nan]3[ASR]1,1
2016[Cd][ftb]3[FSR]1,1
2018[Co][nan]3[ASR]8,1
2016[Co][nan]3[FSR]13,1
2019[CoCu][nan]3[FSR]1,1
2011[Cd][nan]3[ASR]1,1
2006[Mn][nan]3[ASR]2,1
2005[Nd][nan]3[FSR]2,1
2007[Zn][nan]3[FSR]10,1
2024[Zn][crb]3[ASR]9,1
2005[Zn][pcu]3[ASR]1,1
2021[Mn][kgd]2[FSR]1,1
2024[Zn][srs]3[FSR]1,1
2015[Tb][nan]3[ASR]5,1
2017[Cu][sql]2[ASR]7,1
2020[Cu][sql]2[ION]1,1
2021[Eu][nan]3[ION]1,1
2010[Co][nan]3[ASR]10,1
2015[NiV][nan]3[ASR]1,1
2018[Cd][nan]3[ASR]8,1
2023[Ga][bpq]3[ASR]15,1
2016[Zn][pcu]3[ASR]4,1
2008[Zn][srs]3[FSR]1,1
2008[Sm][nan]3[ASR]1,1
2017[Fe][nan]3[ASR]3,1
2012[Zn][nbo]3[ASR]1,1
2008[LaCu][stp]3[FSR]1,1
2014[CuLa][flt]3[ASR]1,1
2012[Co][ecu]3[FSR]1,1
2014[Co][nan]3[FSR]30,1
2020[Co][nan]2[FSR]5,1
2019[Zn][sql]2[FSR]2,1
2013[Eu][nan]3[ASR]9,1
2023[Sc][nan]3[FSR]6,1
2015[Zn][hww]3[ION]5,1
2013[Zn][gis]3[FSR]1,1
2007[Eu][pcu]3[ASR]1,1
0000[Cd][pcu]3[ASR]3,1
2017[Mn][nan]3[FSR]2,1
2011[Cu][rtl]3[FSR]1,1
2014[Cu][dia]3[FSR]7,1
2016[Ag][dia]3[ION]1,1
2015[Cd][nan]3[ASR]16,1
2017[Zn][hcb]2[FSR]3,1
2020[Cu][nts]3[ASR]4,1
2017[Cu][eea]3[FSR]2,1
2018[Al][nan]3[ASR]4,1
2018[Mn][bcu]3[FSR]1,1
2021[Tb][nan]3[ASR]2,1
2015[Zn][nan]3[FSR]19,1
2005[Mn][lvt]3[ASR]1,1
2015[Ni][dia]3[ASR]4,1
2019[Ni][kgm]2[ASR]1,1
2021[Mo][lvt]3[ASR]1,1
2017[Ag][srs]3[ION]26,1
2018[Cd][sql]2[ASR]3,1
2019[Cd][pcu]3[ASR]6,1
2022[Cu][sql]2[ASR]4,1
2024[Cd][dia]3[FSR]4,1
2008[Gd][nan]3[FSR]3,1
2024[Co][pcu]3[FSR]1,1
2018[Fe][nan]3[ASR]4,1
2018[Zn][pcu]3[ASR]8,1
2018[Eu][flu]3[ASR]3,1
2020[Gd][nan]3[ASR]3,1
2024[InCu][dia]3[ASR]1,1
2011[Sc][nan]3[ASR]6,1
2015[Tb][pts]3[ASR]1,1
2013[CrMn][lig]3[ASR]1,1
2017[Cu][nan]3[FSR]5,1
2021[Cu][rtl]3[FSR]2,1
2018[Zn][hcb]2[FSR]2,1
2016[Cd][rtl]3[ASR]2,1
2017[Cu][sql]2[FSR]4,1
2009[Eu][pts]3[ASR]1,1
2011[Co][nan]3[FSR]4,1
2010[Eu][mog]3[ASR]1,1
2021[Ce][nan]3[ASR]3,1
2015[Tb][nan]3[FSR]13,1
2017[Co][afw]3[FSR]1,1
2020[Ni][sql]2[FSR]7,1
2016[Co][nan]3[FSR]26,1
2020[Zn][sql]2[ASR]11,1
2014[Zn][nan]3[FSR]30,1
2019[Co][scu]3[FSR]1,1
2020[Eu][nan]3[FSR]5,1
2012[CoLu][nan]3[ION]1,1
2011[Ni][flu]3[FSR]1,1
2020[Cu][nan]2[FSR]11,1
2013[Dy][dia]3[FSR]2,1
2013[Zn][uni]3[FSR]7,1
2015[Zn][nan]3[FSR]12,1
2016[Zn][nan]3[ASR]36,1
0000[Tb][nan]2[ASR]2,1
2014[Fe][nan]3[ASR]4,1
2011[Zn][pcu]3[ASR]18,1
2011[Zn][sod]3[ASR]1,1
2018[Zn][ith]3[ASR]1,1
2005[Tb][nan]3[ASR]2,1
2019[Eu][sql]2[ASR]4,1
2011[Zn][srs]3[ASR]1,1
2023[Sc][nan]3[ASR]8,1
2024[Zn][crb]3[ASR]8,1
2012[NiLa][scn]3[ASR]1,1
2019[Dy][pcu]3[ASR]1,1
2022[Co][nan]3[FSR]11,1
2015[Gd][ssa]3[FSR]1,1
2003[Cu][usf]3[ASR]1,1
2013[Ce][nan]3[FSR]3,1
2015[Co][sxb]3[ASR]1,1
2024[Ni][etb]3[FSR]1,1
2009[Ag][nan]3[ASR]2,1
2012[Co][dia]3[FSR]5,1
2019[Tb][nan]3[FSR]2,1
2021[Cu][sql]2[ASR]8,1
2013[Mn][pcu]3[FSR]3,1
2019[Cd][afw]3[ASR]1,1
2018[Cd][ant]3[FSR]1,1
2001[Co][dia]3[ASR]4,1
2016[Ag][nan]3[ASR]4,1
2010[Cd][sqc]3[ASR]1,1
2018[Zn][apo]3[ASR]1,1
2015[Gd][pcu]3[ASR]5,1
2024[Zn][dia]3[ION]1,1
2013[Al][nan]3[FSR]1,1
2020[Zn][fes]2[FSR]2,1
2015[Cd][nan]3[ASR]11,1
2007[Zn][nan]3[ASR]10,1
2014[Zn][dia]3[FSR]3,1
2020[Zn][qtz]3[FSR]1,1
2014[Nd][nan]3[ASR]1,1
2013[Cd][rtl]3[ASR]1,1
2024[Ni][sql]2[FSR]1,1
2013[Zn][crs]3[ASR]1,1
2021[Zn][fsc]3[FSR]2,1
2010[Ce][nan]3[ASR]1,1
2008[Eu][ctn]3[FSR]1,1
2019[Ni][nan]3[ASR]3,1
2016[Gd][rtl]3[FSR]1,1
2018[U][hcb]2[ASR]2,1
2005[Er][nan]3[ASR]3,1
2024[Co][flu]3[FSR]2,1
2014[CrZn][pcu]3[FSR]1,1
2019[Zn][sql]2[FSR]1,1
2019[Cu][sql]2[ASR]10,1
2018[Cu][nan]3[ASR]7,1
2007[Zn][srs]3[ASR]14,1
2018[Cd][nan]2[FSR]1,1
2014[Co][flu]3[ASR]1,1
2023[Tb][bey]2[FSR]1,1
2019[Co][cds]3[FSR]1,1
2020[Tb][nan]3[FSR]4,1
2010[Tb][llj]3[ASR]1,1
2017[Co][nan]3[ASR]15,1
2017[Ag][srs]3[ION]25,1
2019[Tb][sql]2[ASR]2,1
2016[Cd][nan]3[FSR]15,1
2014[Co][hms]3[FSR]2,1
2015[Cu][pcu]3[FSR]3,1
2016[Fe][nan]3[ASR]2,1
2019[Tb][sql]2[ASR]1,1
2012[Ni][nan]3[FSR]2,1
2020[CuGe][sql]2[ASR]3,1
2017[TbZn][nan]3[FSR]1,1
2020[Cu][nan]2[ASR]8,1
2022[Eu][nan]3[ASR]1,1
2016[Zn][ths]3[ASR]12,1
2008[Gd][nan]3[ASR]1,1
2011[Er][nan]3[FSR]2,1
2016[Cu][nbo]3[ASR]36,1
0000[Tb][nan]2[ASR]1,1
2016[Cu][ths]3[ASR]1,1
2013[Mn][nan]3[ASR]7,1
2012[Zn][scn]3[FSR]1,1
2022[CoPb][nan]3[ASR]1,1
2008[Cu][tbo]3[FSR]28,1
2023[Zr][nan]3[FSR]1,1
2002[Cu][sur]3[ASR]1,1
2021[ZnMg][nan]3[ASR]1,1
2020[Ni][nan]3[ASR]2,1
2009[Cd][ana]3[ASR]2,1
2015[Zn][hcb]2[FSR]1,1
2011[Gd][nan]3[ASR]3,1
2010[Cu][ins]3[FSR]1,1
2023[Mn][nan]3[ASR]1,1
2024[Zn][bnn]3[FSR]1,1
2008[Zn][srs]3[ASR]8,1
2023[Zn][nan]3[ASR]28,1
2018[Nd][nan]2[ION]1,1
2012[Cu][scu]3[ASR]2,1
2016[Eu][nan]3[FSR]2,1
2009[Ag][nan]3[FSR]2,1
2023[Sc][nan]3[FSR]3,1
2009[ZnSi][pcu]3[FSR]1,1
2015[Zn][nan]2[ASR]1,1
2019[Cu][sql]2[ASR]13,1
2017[Zn][bbh]3[FSR]1,1
2009[Cd][nan]3[ASR]6,1
2009[Cd][nan]3[ASR]2,1
2018[Cd][sql]2[FSR]3,1
2015[Co][dia]3[FSR]4,1
2023[Cu][nan]3[FSR]3,1
2012[Co][rtl]3[ASR]2,1
2019[Er][kgd]2[FSR]1,1
2013[Cd][nan]3[FSR]4,1
2006[V][bpq]3[ASR]5,1
2016[La][nan]3[FSR]1,1
2020[Zn][hcb]2[ASR]2,1
2015[Tb][nan]3[ASR]9,1
2007[Fe][dia]3[ASR]12,1
2023[Eu][bey]3[FSR]1,1
2011[Sc][bpq]3[FSR]1,1
2018[Gd][rtl]3[FSR]1,1
2012[Al][nan]3[ASR]1,1
2021[Ag][nan]2[ASR]1,1
2012[Zn][sod]3[FSR]11,1
2008[Ni][mot]3[FSR]1,1
2023[CuSi][nan]3[ASR]1,1
2014[Cu][pcu]3[ASR]3,1
2019[La][kgd]2[ASR]1,1
2013[Eu][nan]3[FSR]8,1
2019[Cd][ths]3[ASR]1,1
2019[Ni][dia]3[ASR]2,1
2018[Cu][nan]3[ASR]14,1
2019[Cd][nan]3[ASR]14,1
2011[Ni][hex]3[FSR]1,1
2017[Ag][srs]3[ION]41,1
2020[Cd][kgd]2[ASR]2,1
2020[In][hcb]2[FSR]1,1
2012[Ni][nan]3[ASR]2,1
2015[Zn][hww]3[ION]1,1
2016[In][nan]3[ASR]6,1
2022[Fe][rtl]3[FSR]1,1
2017[TbCo][nan]3[FSR]1,1
2021[Cd][sql]2[FSR]5,1
2016[Cu][hcb]2[FSR]1,1
2019[Co][pcu]3[ASR]5,1
2024[Dy][mog]3[FSR]2,1
2015[Zn][sra]3[ASR]1,1
2006[Er][nan]3[FSR]2,1
2004[Al][bpq]3[ASR]2,1
2024[ZrCu][nan]3[ASR]2,1
2012[FeZr][csq]3[ASR]1,1
2019[Cd][ths]3[FSR]1,1
2015[Cd][nan]3[ASR]22,1
2003[Er][tcs]3[ASR]2,1
2018[Zn][sql]2[ASR]9,1
2015[Cu][nan]3[ASR]17,1
2019[Cd][cem]2[ASR]2,1
2009[Zn][dia]3[FSR]2,1
2013[Ni][nan]3[ASR]10,1
2010[Cu][nan]3[FSR]3,1
2014[Mn][nan]3[ASR]3,1
2015[Zn][ith]3[FSR]2,1
2017[Ag][srs]3[ION]1,1
2024[Mn][ant]3[ASR]1,1
2013[CuEu][nan]3[ASR]1,1
2017[Cd][sql]2[ASR]8,1
2017[Mn][utp]3[ASR]1,1
2009[Ag][nan]3[FSR]3,1
2019[Zn][sql]2[ASR]18,1
2012[Cd][bcu]3[FSR]2,1
2017[Zn][ths]3[ASR]3,1
2019[Cd][sqc]3[FSR]1,1
2020[Zn][hcb]2[ASR]5,1
2022[Cu][nan]3[ASR]2,1
2012[CuSi][scu]3[ASR]1,1
2018[CoFe][nan]3[ASR]1,1
2016[Cu][nbo]3[ASR]1,1
2011[Co][dia]3[FSR]6,1
2018[Ni][pcu]3[ASR]1,1
0000[Er][unc]3[ASR]1,1
2014[Zn][pcu]3[FSR]4,1
2006[Ag][nan]3[FSR]1,1
2018[Cd][sql]2[FSR]6,1
2006[Mg][dia]3[ASR]8,1
2016[Co][nan]3[ASR]7,1
2023[NiMo][sql]2[ASR]1,1
2004[Ni][nan]3[ASR]1,1
2014[Cu][nan]3[ASR]13,1
2021[Ho][nan]3[ASR]1,1
2017[Co][nan]3[FSR]7,1
2018[Co][nan]3[FSR]10,1
2018[Cd][nan]2[ASR]3,1
2007[Mn][dia]3[ASR]3,1
2016[Co][sql]2[ASR]14,1
2014[Cu][rtl]3[FSR]3,1
2016[InCo][pts]3[ASR]1,1
2017[ZnSi][pcu]3[FSR]1,1
2016[Ni][dia]3[FSR]2,1
0000[Cu][apo]3[ASR]1,1
2015[Zn][ith]3[ASR]3,1
2017[Cd][ant]3[FSR]2,1
2017[CrMn][qtz]3[FSR]2,1
2015[Zn][nan]3[ASR]6,1
2019[Er][nan]3[ASR]1,1
2012[Cd][bcu]3[ASR]1,1
2018[Zn][sod]3[ASR]1,1
2013[Cu][pcu]3[ASR]1,1
2016[Zn][nan]2[FSR]2,1
2015[Th][nan]3[ASR]4,1
2020[Co][pcu]3[ASR]3,1
2012[Cu][pcu]3[ASR]5,1
2014[Cu][bcu]3[FSR]9,1
2023[Sc][nan]3[FSR]9,1
2024[Yb][pcu]3[ASR]1,1
2024[Nd][sql]2[ASR]1,1
2024[Nd][sql]2[FSR]1,1
2016[Cu][nbo]3[ASR]19,1
2010[Cu][nbo]3[ASR]2,1
2021[Co][nan]3[FSR]4,1
2013[Tb][nan]3[FSR]5,1
2020[Ce][bpq]3[ASR]1,1
2021[Cd][tfz]3[FSR]2,1
2011[Zn][uni]3[ASR]5,1
2019[V][bpq]3[FSR]3,1
2012[Co][dia]3[FSR]1,1
2015[Ni][mog]3[ASR]1,1
2016[Co][nan]3[FSR]17,1
2006[V][bpq]3[FSR]1,1
2013[Ce][nan]3[ASR]4,1
2013[Zn][uni]3[FSR]2,1
2010[Zn][pcu]3[FSR]11,1
2024[La][sql]2[FSR]2,1
2022[Zn][pcu]3[FSR]7,1
2014[Cu][nan]3[ASR]12,1
2015[Nd][nan]3[ASR]2,1
2017[Tb][nan]3[ASR]5,1
2014[Cu][bcu]3[ASR]4,1
2013[Zn][pcu]3[ASR]11,1
2015[U][nan]3[FSR]8,1
2017[Zn][sql]2[ASR]16,1
2017[Zn][apo]3[FSR]1,1
2015[Zn][dia]3[FSR]9,1
2014[Zn][dia]3[FSR]6,1
2015[Ni][frl]3[FSR]1,1
2019[In][kgd]2[ASR]1,1
2014[Cu][dia]3[FSR]4,1
2010[Zn][nan]3[ASR]7,1
2012[Co][pcu]3[FSR]4,1
2019[Cd][sql]2[FSR]10,1
2019[Zn][lon]3[ASR]4,1
2013[Er][pcu]3[ASR]1,1
2017[Al][skl]3[FSR]8,1
2023[Ga][bpq]3[ASR]14,1
2007[CuNd][nan]3[ASR]1,1
2019[Gd][sql]2[ASR]3,1
2020[Fe][met]3[ASR]2,1
2015[Cd][lon]3[ASR]1,1
2019[Zr][csq]3[ASR]3,1
2014[Ni][nan]2[FSR]1,1
2020[Cu][sql]2[ASR]11,1
2017[TbCu][nan]3[FSR]2,1
2019[Zn][hcb]2[ASR]1,1
2011[Ni][nan]3[ASR]5,1
2014[CrMn][nan]3[ASR]1,1
2017[Zn][sql]2[FSR]15,1
2015[Zn][hww]3[ION]3,1
2015[Zn][nan]3[ASR]51,1
2018[ZnCd][nan]2[ASR]1,1
2012[Pr][seh]3[ASR]1,1
2019[Zn][lon]3[ASR]8,1
2020[Ti][bcu]3[FSR]1,1
2020[Cd][sql]2[ASR]4,1
2009[Zn][dia]3[ASR]2,1
2019[CoCr][pcu]3[ASR]1,1
2005[LaNi][stp]3[FSR]1,1
2017[Co][sql]2[ASR]4,1
2012[Cu][tbo]3[ASR]6,1
0000[Cd][sql]2[ASR]4,1
2020[Co][nan]3[ASR]24,1
2013[Zn][pcu]3[ASR]9,1
2003[Co][kag]3[FSR]2,1
2022[Eu][ant]3[ASR]1,1
2015[Zn][nan]3[FSR]7,1
2021[Zn][sql]2[FSR]1,1
2015[Zn][nan]3[ION]2,1
2023[CuTi][nan]3[FSR]1,1
2015[Zn][nan]3[FSR]20,1
2017[Eu][nan]3[FSR]2,1
2021[Co][pts]3[ASR]1,1
2023[Ga][bpq]3[ASR]4,1
2020[Mn][pcu]3[FSR]1,1
2005[U][bnn]3[ASR]1,1
2007[Zn][pcu]3[FSR]4,1
2015[Tb][sra]3[FSR]4,1
2017[Ni][nan]2[ASR]1,1
2011[Zn][nan]3[FSR]2,1
2015[Cd][nan]3[ION]2,1
2024[Cu][sql]2[ASR]1,1
2019[Co][nan]3[FSR]6,1
2012[Cu][apo]3[FSR]2,1
2015[Zn][dia]3[FSR]5,1
2019[Cu][pts]3[ASR]2,1
2024[Zn][nan]3[ASR]19,1
2005[Ni][nan]3[FSR]1,1
2018[Tb][nan]3[FSR]2,1
2021[Al][nan]3[FSR]21,1
2020[Zn][nan]3[FSR]4,1
2021[Er][nan]3[ASR]1,1
2012[Co][rtl]3[ASR]1,1
2018[Cu][sql]2[ASR]1,1
2016[Co][nan]3[FSR]21,1
2016[Cd][dia]3[ASR]4,1
2019[Ce][hcb]2[ASR]1,1
2019[Zn][nan]3[FSR]16,1
2014[Cu][nan]3[ASR]8,1
2015[Dy][nan]3[FSR]1,1
2019[Co][nan]3[FSR]16,1
2017[Cu][rob]3[FSR]1,1
2023[Er][nan]3[ASR]1,1
2016[Zn][bbf]3[FSR]1,1
2023[Zn][nan]3[ASR]4,1
2014[Zn][nan]3[FSR]31,1
2019[Ni][kgm]2[FSR]1,1
2020[Zn][pcu]3[FSR]12,1
2020[Mn][kgd]2[ASR]1,1
2014[Zn][nan]3[ION]2,1
2024[Zn][ant]3[ASR]1,1
2011[Ho][nan]3[ASR]1,1
2016[Eu][nan]3[ASR]7,1
2012[Zn][nan]3[ASR]29,1
2017[Ag][srs]3[ION]10,1
2011[Tb][mog]3[FSR]1,1
2017[La][nan]2[ASR]2,1
2017[Ni][fsc]3[ASR]1,1
2011[Zn][rob]3[ASR]2,1
2022[Zn][nan]3[ASR]1,1
2020[Zn][pcu]3[ASR]7,1
2020[Co][nan]2[ASR]8,1
2012[Mn][nan]3[FSR]1,1
2016[Zn][sdf]2[ASR]1,1
2019[Cd][pcu]3[FSR]5,1
2017[Cu][nan]3[ASR]5,1
2024[Cd][nan]2[ASR]7,1
2014[Zn][sod]3[FSR]3,1
2020[V][nan]3[ASR]3,1
2013[Co][nan]3[FSR]2,1
2014[Cu][dia]3[FSR]14,1
2011[Cu][nbo]3[FSR]3,1
2019[Cu][nan]2[ASR]2,1
0000[Tb][nan]3[ASR]5,1
2013[Ni][anh]3[ASR]1,1
2012[In][nan]3[ASR]2,1
2013[Cu][nan]3[ASR]9,1
2020[Co][ant]3[FSR]1,1
2017[Cu][hcb]2[ASR]5,1
2019[CrZr][csq]3[ASR]1,1
2009[Cu][dia]3[FSR]3,1
2015[Cd][pcu]3[FSR]5,1
2007[Mn][dia]3[FSR]4,1
2012[ZnEu][nan]3[ASR]1,1
2025[Cd][sql]2[FSR]1,1
2013[Ni][cds]3[ASR]1,1
2010[Mg][lon]3[FSR]1,1
2015[Zn][nbo]3[FSR]3,1
2010[Cd][nan]3[ASR]6,1
2016[La][nan]3[FSR]3,1
2021[Sm][rtl]3[FSR]1,1
2015[Pb][nan]3[FSR]1,1
2013[Cd][pcu]3[ASR]4,1
2011[Co][nan]2[FSR]1,1
2005[Co][nan]3[FSR]2,1
2010[Zn][pcu]3[FSR]13,1
2020[Eu][htp]3[ASR]1,1
2016[Co][sql]2[FSR]15,1
2014[Cu][dia]3[FSR]10,1
2017[Cu][nan]3[FSR]11,1
2021[Cu][lvt]3[FSR]1,1
2020[Tb][htp]3[FSR]1,1
2018[Zn][sql]2[ASR]15,1
2016[Cu][ssa]3[FSR]1,1
2014[Co][ins]3[ASR]1,1
2011[Gd][sra]3[ASR]1,1
2021[Tm][nan]3[ASR]1,1
2016[Dy][pcu]3[FSR]2,1
2020[Co][tfz]3[ASR]2,1
2021[Cd][sql]2[ASR]3,1
2008[Zn][dia]3[FSR]1,1
2019[Ni][nan]3[FSR]5,1
2014[Co][nan]3[FSR]6,1
2009[Zn][nan]3[ASR]13,1
2012[Eu][nan]3[ASR]1,1
2013[Cu][sqc]2[FSR]2,1
2017[ZnEu][pcu]3[ASR]1,1
2024[CuZr][nan]3[FSR]5,1
2021[Zn][kgd]2[FSR]1,1
2011[Cu][pcu]3[FSR]1,1
2012[CoCr][mmo]3[ASR]1,1
2020[Zn][hcb]2[FSR]4,1
2015[Zn][ith]3[FSR]4,1
2003[Al][nan]3[ASR]2,1
2009[Zn][nan]3[ASR]1,1
2017[Cd][lon]3[FSR]3,1
2013[Mn][pcu]3[ASR]3,1
2007[CuSm][stp]3[ASR]1,1
2010[Fe][nbo]3[FSR]3,1
2007[DyCu][nan]3[ASR]1,1
2024[Zn][crb]3[FSR]31,1
2017[Zn][kkm]3[ASR]1,1
2010[Cd][nbo]3[FSR]1,1
2014[Co][nan]3[ASR]18,1
2019[Nd][nan]3[ASR]2,1
2019[Zn][lon]3[ASR]1,1
2014[Co][nan]3[ASR]14,1
2012[Zn][nod]3[ASR]1,1
2021[Cd][sql]2[ASR]6,1
2013[Zn][dia]3[FSR]14,1
2010[Pr][rtl]3[FSR]1,1
2023[Co][ato]3[ASR]2,1
2020[Zn][fes]2[FSR]1,1
2013[Zn][pcu]3[ASR]15,1
2019[Ni][fcu]3[ASR]1,1
2005[Tb][nan]3[ASR]3,1
2022[Zn][nan]3[FSR]3,1
2016[Co][pts]3[FSR]1,1
2024[Ho][pcu]3[FSR]1,1
2013[Zn][ths]3[ASR]5,1
2006[Cd][nan]3[FSR]5,1
2021[Al][nan]3[FSR]5,1
2016[Zn][nan]3[ASR]13,1
2020[Zr][flu]3[ASR]2,1
2019[Co][dia]3[FSR]2,1
2008[Cu][tbo]3[ASR]5,1
2018[Cd][nan]2[FSR]2,1
2015[Cd][sql]2[ASR]2,1
2006[Mg][dia]3[FSR]3,1
2014[Co][dia]3[FSR]4,1
2018[Tb][sql]2[FSR]1,1
2017[Al][fon]3[ASR]7,1
2008[Zn][pcu]3[ASR]5,1
2016[Cu][nan]2[FSR]1,1
2004[Cd][bnn]3[ASR]1,1
2012[Be][nan]3[ION]1,1
2019[Zn][nan]2[ASR]5,1
2015[Eu][nan]3[ASR]10,1
0000[Cu][nan]3[ASR]1,1
2014[Eu][nan]3[FSR]5,1
2020[U][hcb]2[ASR]2,1
2009[Cu][pcu]3[FSR]2,1
2011[Zn][nan]3[ASR]32,1
2024[Cu][kgm]2[ASR]1,1
2021[Co][rtl]3[ASR]1,1
2011[Zn][pyr]3[ASR]1,1
2010[Cr][bpq]3[ASR]2,1
2021[Zn][sql]2[FSR]2,1
2011[Zn][sod]3[FSR]1,1
2006[Ag][nan]3[FSR]2,1
2024[Eu][sql]2[FSR]1,1
2014[Cd][esg]3[FSR]3,1
2014[Zn][dia]3[FSR]7,1
2019[Tb][nan]3[ASR]3,1
2014[Cu][tbo]3[ASR]6,1
2010[Tb][llj]3[FSR]1,1
2015[Co][nan]2[FSR]1,1
2024[Tb][nan]3[ASR]2,1
2014[Cd][crs]3[FSR]1,1
2020[Co][ant]3[ASR]3,1
2016[Mn][nan]3[ASR]1,1
2012[Co][nan]3[FSR]11,1
2017[Zn][sql]2[FSR]9,1
2019[Eu][nan]3[FSR]8,1
2021[Al][nan]3[ASR]3,1
2007[Fe][dia]3[ASR]10,1
2013[Zn][lon]3[ASR]4,1
2017[Cd][ant]3[ASR]1,1
2024[Eu][sql]2[FSR]3,1
2023[U][bcu]3[ASR]1,1
2016[Zn][tfz]3[ASR]1,1
2014[Ni][nan]3[ASR]6,1
2012[Zn][sod]3[FSR]8,1
2023[Cd][pcu]3[FSR]1,1
2018[Co][nan]3[ASR]9,1
2017[Co][bnn]3[ION]1,1
2014[Cd][nan]3[FSR]5,1
2018[Zn][vtx]3[FSR]1,1
2017[Cd][sql]2[FSR]6,1
2005[Zn][nan]3[ASR]2,1
2012[Zn][sod]3[ASR]8,1
2010[Co][nan]3[FSR]6,1
2016[Mg][nan]3[ASR]1,1
2012[LaCu][stp]3[FSR]1,1
2020[Co][sql]2[ASR]3,1
2019[Zn][raa]3[FSR]3,1
2013[Zn][ths]3[FSR]11,1
2019[Co][nan]3[ASR]14,1
2024[Zn][fes]2[ASR]1,1
2021[Cu][rtl]3[FSR]4,1
2013[Cd][nan]3[ASR]6,1
2024[Cu][cds]3[FSR]3,1
2003[Co][pts]3[ASR]1,1
2016[Cd][nan]3[FSR]27,1
2005[Cu][lvt]3[ASR]1,1
2015[Zn][pcu]3[FSR]11,1
2018[Zn][sod]3[FSR]22,1
2008[Zn][nan]3[ASR]23,1
2023[Ga][bpq]3[FSR]1,1
2024[Zn][crb]3[FSR]8,1
2012[Ce][nan]3[ASR]2,1
2016[Co][nan]3[FSR]12,1
2006[Zn][pcu]3[FSR]3,1
2024[Zn][pcu]3[FSR]8,1
2019[U][nan]3[FSR]1,1
2020[Zn][nan]3[FSR]54,1
2007[Co][dmc]3[FSR]1,1
